116.4283,39.91697
116.36728,39.92013
116.34213,39.86563
116.41055,39.94043
116.40589,39.88682
116.41081,39.92616
116.36645,39.89238
116.4257,39.92813
116.34984,39.93386
116.39685,39.91184
116.36096,39.9224
116.3389,39.88658
116.42061,39.91249
116.4289,39.91176
116.42739,39.88296
116.42011,39.91821
116.35367,39.86928
116.41907,39.94835
116.34207,39.89476
116.41412,39.89921
116.37338,39.92638
116.37302,39.86915
116.41239,39.89726
116.44626,39.94616
116.34471,39.93846
116.34411,39.94293
116.34352,39.89793
116.3402,39.92139
116.41838,39.90578
116.35744,39.92251
116.41108,39.92291
116.44877,39.94703
116.37881,39.94853
116.39634,39.93218
116.35703,39.90288
116.36809,39.90791
116.35286,39.93466
116.43853,39.95023
116.43176,39.90737
116.42168,39.91233
116.35061,39.93208
116.36802,39.89906
116.36145,39.86838
116.42924,39.92321
116.3875,39.88501
116.36006,39.94418
116.34592,39.93987
116.42811,39.93943
116.44714,39.94294
116.38882,39.87001
116.34603,39.93945
116.40236,39.93912
116.44449,39.90797
116.36267,39.93116
116.4276,39.93272
116.36251,39.89836
116.42373,39.88272
116.3638,39.94686
116.3709,39.94755
116.35298,39.88005
116.39323,39.94179
116.35027,39.90151
116.43761,39.93491
116.39632,39.86743
116.3377,39.9309
116.39258,39.89013
116.35675,39.9446
116.3459,39.94103
116.40955,39.89176
116.40532,39.90618
116.35253,39.94332
116.44939,39.94831
116.37373,39.92645
116.42508,39.88518
116.43637,39.9043
116.37831,39.93215
116.33788,39.93041
116.35562,39.92223
116.44475,39.87492
116.4032,39.92582
116.44617,39.8923
116.41025,39.94967
116.4058,39.89744
116.40214,39.94241
116.44422,39.92862
116.39563,39.88587
116.40038,39.89927
116.34691,39.92039
116.42654,39.88869
116.4295,39.90419
116.36133,39.86913
116.41352,39.89587
116.3781,39.88803
116.41481,39.87396
116.41394,39.90684
116.42765,39.86212
116.41698,39.90233
116.41267,39.88593
116.39558,39.94758
116.42798,39.9228
116.43337,39.92257
116.44953,39.88818
116.3656,39.89813
116.35625,39.90575
116.43536,39.8898
116.33998,39.93718
116.408,39.89978
116.43394,39.92351
116.33642,39.90091
116.41043,39.9395
116.42022,39.91411
116.43759,39.92101
116.348,39.93891
116.43317,39.93577
116.37403,39.89832
116.3851,39.90143
116.37146,39.88791
116.34935,39.95189
116.39061,39.93937
116.36993,39.90997
116.41225,39.91423
116.38742,39.9219
116.41779,39.88447
116.3378,39.92635
116.41173,39.92308
116.36653,39.93851
116.39527,39.9221
116.39567,39.88583
116.43291,39.93936
116.35022,39.91322
116.35048,39.91116
116.35117,39.90757
116.43347,39.87262
116.44934,39.88035
116.35797,39.8676
116.34416,39.8772
116.43766,39.90865
116.42277,39.90725
116.43358,39.87259
116.36832,39.88246
116.36934,39.87731
116.34817,39.89677
116.44766,39.92209
116.34309,39.88821
116.42069,39.93231
116.40535,39.94593
116.409,39.89208
116.40505,39.91423
116.39228,39.90635
116.35619,39.88895
116.38033,39.95231
116.36828,39.89632
116.43854,39.94253
116.41365,39.89967
116.43755,39.90818
116.36393,39.88192
116.35001,39.92392
116.34928,39.93632
116.35593,39.88797
116.4173,39.94818
116.41348,39.91568
116.33279,39.94739
116.44132,39.92512
116.41536,39.86537
116.34826,39.89482
116.39333,39.90051
116.42549,39.86707
116.35329,39.93773
116.41135,39.92376
116.34968,39.92554
116.43217,39.92277
116.41945,39.94827
116.39632,39.86692
116.37444,39.90287
116.41824,39.89589
116.42716,39.9232
116.33957,39.93767
116.41858,39.91382
116.41908,39.95042
116.42452,39.89567
116.41031,39.93947
116.4251,39.93517
116.44477,39.94625
116.43688,39.94
116.34938,39.88814
116.39886,39.89258
116.36212,39.93487
116.41442,39.87978
116.43439,39.92282
116.35139,39.89491
116.36936,39.94743
116.39955,39.93207
116.44201,39.88323
116.3383,39.94465
116.35737,39.88754
116.37022,39.90598
116.36731,39.92134
116.38114,39.88105
116.3495,39.92073
116.4441,39.92449
116.34501,39.86818
116.43928,39.89214
116.39593,39.94644
116.43131,39.89238
116.40328,39.86238
116.44913,39.9263
116.40281,39.95004
116.41113,39.92491
116.41817,39.89597
116.41476,39.91068
116.41106,39.92748
116.42065,39.89914
116.43278,39.89812
116.42786,39.92621
116.36831,39.88066
116.43847,39.90697
116.34252,39.89472
116.39321,39.86368
116.3444,39.93875
116.37853,39.86902
116.3813,39.86335
116.42087,39.9106
116.35283,39.92397
116.34701,39.92108
116.4348,39.9119
116.3818,39.906
116.33361,39.88443
116.37157,39.94752
116.40902,39.93209
116.40725,39.87182
116.43717,39.9013
116.36597,39.88787
116.44311,39.93229
116.40926,39.91727
116.43563,39.92124
116.33761,39.88848
116.37612,39.90799
116.42562,39.86708
116.37239,39.91308
116.39907,39.9229
116.44037,39.868
116.40729,39.91961
116.36562,39.94909
116.43304,39.88293
116.40636,39.94799
116.35233,39.91373
116.3411,39.9059
116.42825,39.95182
116.37314,39.93153
116.35133,39.88823
116.37403,39.94861
116.34435,39.93111
116.33605,39.91645
116.34062,39.89073
116.44245,39.95318
116.33226,39.88847
116.38953,39.93884
116.37088,39.92598
116.39244,39.88307
116.36677,39.93434
116.35071,39.931
116.36982,39.93258
116.344,39.93382
116.35417,39.93068
116.40513,39.94776
116.4065,39.91411
116.35298,39.90064
116.44041,39.94881
116.41213,39.90643
116.42795,39.94571
116.38168,39.87022
116.41391,39.8843
116.35545,39.92246
116.41881,39.90698
116.42077,39.90421
116.33183,39.8885
116.43668,39.92556
116.34342,39.93203
116.36818,39.90585
116.36837,39.88135
116.34465,39.87502
116.37448,39.91344
116.41238,39.89722
116.37506,39.90583
116.35278,39.94789
116.40488,39.90665
116.44491,39.9256
116.39458,39.89613
116.34982,39.94174
116.42563,39.93958
116.3589,39.86366
116.43762,39.93384
116.4448,39.88256
116.33395,39.91271
116.43566,39.92574
116.43247,39.92307
116.38107,39.95222
116.43812,39.8905
116.3579,39.93818
116.3365,39.93763
116.35817,39.89847
116.34205,39.95057
116.35585,39.93977
116.4192,39.94545
116.37725,39.92132
116.34204,39.8987
116.34622,39.87638
116.43873,39.95033
116.37882,39.88342
116.38912,39.94818
116.37229,39.88787
116.34506,39.93843
116.35384,39.88705
116.37809,39.89672
116.41992,39.93415
116.44393,39.90889
116.42951,39.90522
116.43896,39.92564
116.43872,39.8994
116.41249,39.89672
116.40452,39.92453
116.42031,39.89213
116.44084,39.93199
116.43,39.90482
116.38768,39.94994
116.35236,39.88193
116.43465,39.91995
116.34726,39.92639
116.35806,39.86885
116.34548,39.94125
116.37073,39.93125
116.40241,39.88731
116.36844,39.89355
116.43334,39.90466
116.40223,39.947
116.34545,39.93903
116.33379,39.88626
116.41057,39.94128
116.40456,39.92329
116.35269,39.88211
116.4125,39.89922
116.35808,39.9009
116.34008,39.93718
116.34257,39.86726
116.42248,39.94067
116.44064,39.93206
116.44677,39.88253
116.38555,39.89032
116.37562,39.92017
116.34898,39.94173
116.4186,39.89607
116.44962,39.94633
116.42708,39.9382
116.34077,39.89073
116.34568,39.93597
116.35282,39.88207
116.41483,39.87253
116.4447,39.8804
116.39667,39.9151
116.40088,39.89234
116.44895,39.9469
116.41831,39.92307
116.43487,39.9164
116.34967,39.89022
116.4456,39.94007
116.34745,39.86658
116.39575,39.93214
116.43753,39.9271
116.43677,39.89242
116.34335,39.9314
116.40605,39.87231
116.41465,39.88284
116.37642,39.8676
116.4287,39.89638
116.43742,39.91632
116.42495,39.93229
116.42855,39.87905
116.37837,39.88845
116.43961,39.90576
116.41954,39.94964
116.4158,39.92525
116.35951,39.86523
116.40048,39.8993
116.40172,39.90677
116.34991,39.90457
116.41191,39.92588
116.36522,39.9497
116.44823,39.95013
116.40588,39.9321
116.4027,39.93055
116.33573,39.87885
116.42782,39.92412
