-8.613162,41.161887
-8.601597,41.145894
-8.611884,41.125455
-8.605836,41.149755
-8.60976,41.151591
-8.612712,41.140458
-8.607708,41.148234
-8.598258,41.144877
-8.619867,41.155371
-8.628867,41.145498
-8.589852,41.163597
-8.60967,41.151762
-8.581923,41.159205
-8.599113,41.147694
-8.625906,41.155533
-8.608095,41.160168
-8.614215,41.163309
-8.590545,41.131161
-8.630694,41.158422
-8.606484,41.146785
-8.604567,41.144868
-8.599032,41.158944
-8.592543,41.161626
-8.605926,41.125158
-8.594325,41.157135
-8.598087,41.148009
-8.613765,41.141799
-8.612379,41.144193
-8.60553,41.127435
-8.621757,41.160195
-8.613351,41.166729
-8.597916,41.12703
-8.629731,41.14638
-8.596503,41.166486
-8.625897,41.164209
-8.594685,41.15295
-8.600436,41.124393
-8.583309,41.165001
-8.626131,41.16681
-8.629308,41.155425
-8.600085,41.123952
-8.628066,41.154507
-8.632503,41.153454
-8.60733,41.160834
-8.629902,41.165478
-8.605035,41.160807
-8.627481,41.154768
-8.611632,41.148117
-8.632827,41.167161
-8.628813,41.154102
-8.620506,41.156469
-8.586342,41.166963
-8.622855,41.156874
-8.617734,41.143995
-8.607681,41.13126
-8.591454,41.152905
-8.594712,41.12397
-8.633412,41.140143
-8.627229,41.152473
-8.60049,41.133348
-8.57907,41.156181
-8.6121,41.144706
-8.626347,41.127939
-8.596566,41.167602
-8.610804,41.148144
-8.581464,41.12415
-8.601975,41.137452
-8.601786,41.157432
-8.627274,41.155947
-8.628579,41.149062
-8.629452,41.162031
-8.588196,41.153508
-8.631,41.14692
-8.601822,41.164011
-8.622639,41.160024
-8.602695,41.155524
-8.602281,41.150043
-8.601912,41.163588
-8.608941,41.154498
-8.61336,41.141493
-8.617221,41.15088
-8.606358,41.162211
-8.587971,41.141826
-8.607123,41.158746
-8.6013,41.161428
-8.579763,41.151663
-8.616033,41.147487
-8.594883,41.166783
-8.623305,41.155731
-8.60517,41.144283
-8.623305,41.160258
-8.617644,41.141079
-8.610192,41.134311
-8.606052,41.141682
-8.604459,41.147856
-8.615232,41.126157
-8.598024,41.126571
-8.60571,41.159043
-8.617644,41.130747
-8.624772,41.165019
-8.612118,41.142915
-8.581131,41.162715
-8.62731,41.164551
-8.624682,41.138046
-8.61075,41.149971
-8.584623,41.146443
-8.621397,41.157486
-8.610831,41.129064
-8.598123,41.127219
-8.630883,41.15457
-8.606457,41.15538
-8.624142,41.156325
-8.611452,41.163444
-8.589303,41.166189
-8.606286,41.142969
-8.601498,41.158413
-8.629497,41.155569
-8.623035,41.14575
-8.603838,41.126832
-8.58006,41.164083
-8.610534,41.153013
-8.601939,41.145462
-8.597403,41.146137
-8.597592,41.158692
-8.613414,41.148288
-8.59815,41.157468
-8.610057,41.154255
-8.610552,41.144148
-8.619651,41.155425
-8.617473,41.130999
-8.613702,41.166162
-8.596332,41.145696
-8.613504,41.145561
-8.587179,41.165721
-8.627679,41.151627
-8.632836,41.140593
-8.600148,41.123592
-8.617194,41.163597
-8.627049,41.16645
-8.622774,41.149017
-8.611632,41.125527
-8.591274,41.157495
-8.609148,41.157495
-8.612181,41.142951
-8.606007,41.158917
-8.631558,41.124006
-8.606025,41.162022
-8.626752,41.148747
-8.633115,41.162679
-8.585406,41.162292
-8.598276,41.125743
-8.624439,41.153139
-8.62101,41.150142
-8.634924,41.128785
-8.630703,41.167971
-8.605908,41.128308
-8.628183,41.142609
-8.630073,41.158197
-8.619228,41.156361
-8.593686,41.163093
-8.622828,41.148855
-8.605917,41.147946
-8.593893,41.154309
-8.618292,41.152248
-8.632467,41.1525
-8.596539,41.166333
-8.58294,41.165802
-8.598222,41.148234
-8.611155,41.12748
-8.613279,41.141664
-8.62155,41.131449
-8.614332,41.162418
-8.589366,41.163309
-8.62659,41.130009
-8.613945,41.147388
-8.603811,41.129217
-8.595369,41.155515
-8.602461,41.154534
-8.611245,41.145714
-8.633142,41.158305
-8.608869,41.158926
-8.583678,41.163525
-8.586009,41.163291
-8.621919,41.126625
-8.632872,41.146992
-8.634168,41.150313
-8.627751,41.167323
-8.622774,41.159817
-8.629173,41.155218
-8.602389,41.134959
-8.624664,41.15556
-8.588682,41.166837
-8.611164,41.146785
-8.634204,41.158926
-8.63064,41.149494
-8.584308,41.146299
-8.609085,41.162688
-8.598222,41.161284
-8.625186,41.145624
-8.602722,41.155254
-8.598528,41.155875
-8.607159,41.148918
-8.603019,41.137551
-8.601777,41.163471
-8.593353,41.162544
-8.579844,41.164083
-8.607033,41.150997
-8.604693,41.157441
-8.626518,41.153283
-8.600832,41.161581
-8.601858,41.157324
-8.634483,41.160717
-8.603856,41.150862
-8.626473,41.154435
-8.598816,41.158944
-8.618049,41.150079
-8.596233,41.149692
-8.602848,41.143329
-8.622216,41.152689
-8.621622,41.124591
-8.608455,41.165721
-8.629857,41.1516
-8.591265,41.15772
-8.626572,41.165901
-8.604675,41.141772
-8.603946,41.146695
-8.578341,41.16042
-8.599509,41.165271
-8.627076,41.154759
-8.6301,41.155551
-8.579781,41.147658
-8.602803,41.141889
-8.614638,41.162193
-8.618391,41.137848
-8.620992,41.154489
-8.605629,41.147982
-8.613423,41.15412
-8.607339,41.150538
-8.576244,41.164371
-8.611056,41.145714
-8.625222,41.148837
-8.582652,41.158233
-8.603289,41.146884
-8.610273,41.141853
-8.605827,41.125482
-8.599608,41.165136
-8.611587,41.145939
-8.625078,41.126796
-8.594478,41.167242
-8.585739,41.151636
-8.613216,41.147415
-8.620623,41.149458
-8.576955,41.143563
-8.62902,41.151915
-8.612739,41.157315
-8.601345,41.166477
-8.608752,41.157441
-8.618256,41.156289
-8.622072,41.149566
-8.608329,41.130216
-8.604054,41.148261
